index,0,1,2
27230,0.4083333333333334,0.115,0.47666666666666674
27231,0.03,0.1,0.87
27232,0.1,0.25,0.65
27233,0.18,0.19,0.63
27234,0.08166666666666667,0.09,0.8283333333333335
27235,0.10333333333333332,0.205,0.6916666666666665
27236,0.41,0.17,0.42
27237,0.15,0.36,0.49
27238,0.1,0.27,0.63
27239,0.115,0.27,0.615
27240,0.15,0.82,0.03
27241,0.19,0.3225,0.4875
27242,0.11833333333333335,0.12791666666666665,0.75375
27243,0.08,0.2575,0.6625
27244,0.225,0.04,0.735
27245,0.17666666666666667,0.11333333333333334,0.71
27246,0.04,0.06,0.9
27247,0.23,0.18333333333333332,0.5866666666666667
27248,0.01,0.65,0.34
27249,0.01,0.07,0.92
27250,0.14,0.24,0.62
27251,0.05,0.08,0.87
27252,0.1175,0.315,0.5675
27253,0.08,0.24,0.68
27254,0.14,0.36,0.5
27255,0.07,0.03,0.9
27256,0.22,0.185,0.595
27257,0.57,0.08,0.35
27258,0.10666666666666666,0.17833333333333334,0.715
27259,0.11,0.19,0.7
27260,0.25,0.1,0.65
27261,0.12,0.161,0.7190000000000001
27262,0.13,0.29,0.58
27263,0.13,0.31,0.56
27264,0.08666666666666666,0.215,0.6983333333333335
27265,0.04,0.06,0.9
27266,0.2,0.13,0.67
27267,0.16,0.4433333333333333,0.3966666666666667
27268,0.1,0.1,0.8
27269,0.25,0.11,0.64
27270,0.08,0.124,0.7959999999999999
27271,0.11,0.0875,0.8025
27272,0.11,0.146,0.7440000000000001
27273,0.21,0.22,0.57
27274,0.16,0.04,0.8
27275,0.03,0.12,0.85
27276,0.115,0.16,0.725
27277,0.06,0.24,0.7
27278,0.08,0.28,0.64
27279,0.2,0.1225,0.6775
27280,0.09,0.22,0.69
27281,0.44,0.08666666666666666,0.4733333333333334
27282,0.055,0.15,0.795
27283,0.165,0.815,0.02
27284,0.14,0.84,0.02
27285,0.22,0.18,0.6
27286,0.13,0.28,0.59
27287,0.04,0.31166666666666665,0.6483333333333333
27288,0.02,0.19,0.79
27289,0.0,0.12,0.88
27290,0.06666666666666667,0.32,0.6133333333333333
27291,0.14,0.175,0.685
27292,0.107,0.22066666666666662,0.6723333333333333
27293,0.17833333333333334,0.20333333333333337,0.6183333333333333
27294,0.05333333333333334,0.3283333333333333,0.6183333333333333
27295,0.0,0.13,0.87
27296,0.03,0.21666666666666667,0.7533333333333333
27297,0.25,0.2,0.55
27298,0.06,0.42166666666666663,0.5183333333333333
27299,0.05,0.26666666666666666,0.6833333333333332
27300,0.4,0.10833333333333332,0.49166666666666664
27301,0.06,0.17,0.77
27302,0.11666666666666665,0.5,0.38333333333333336
27303,0.47,0.075,0.455
27304,0.03,0.16,0.81
27305,0.03,0.36,0.61
27306,0.05,0.04,0.91
27307,0.12,0.13,0.75
27308,0.45,0.094,0.456
27309,0.07,0.12,0.81
27310,0.02,0.21,0.77
27311,0.12333333333333334,0.15333333333333332,0.7233333333333333
27312,0.08,0.155,0.765
27313,0.14,0.13,0.73
27314,0.12,0.24,0.64
27315,0.07,0.06,0.87
27316,0.08,0.18,0.74
27317,0.235,0.765,0.0
27318,0.01,0.7666666666666667,0.22333333333333336
27319,0.07,0.2,0.73
27320,0.15,0.19,0.66
27321,0.08,0.19,0.73
27322,0.2,0.27,0.53
27323,0.09,0.13,0.78
27324,0.07,0.17,0.76
27325,0.015,0.46,0.525
27326,0.17,0.13,0.7
27327,0.19833333333333333,0.7216666666666667,0.08
27328,0.17,0.18666666666666668,0.6433333333333333
27329,0.045,0.115,0.8399999999999999
27330,0.05,0.62,0.33
27331,0.14,0.11199999999999999,0.748
27332,0.17,0.13764285714285715,0.6923571428571428
27333,0.1,0.15,0.75
27334,0.06,0.08,0.86
27335,0.03,0.2,0.77
27336,0.15,0.18,0.67
27337,0.5535,0.12333333333333334,0.3231666666666666
27338,0.114,0.846,0.04
27339,0.09,0.28,0.63
27340,0.045,0.095,0.86
27341,0.12,0.16,0.72
27342,0.14,0.34,0.52
27343,0.0,0.03333333333333333,0.9666666666666667
27344,0.06,0.21542857142857144,0.7245714285714285
27345,0.19,0.145,0.665
27346,0.1375,0.14166666666666666,0.7208333333333334
27347,0.1,0.22,0.68
27348,0.10099999999999999,0.16899999999999998,0.73
27349,0.26,0.08066666666666666,0.6593333333333333
27350,0.12333333333333332,0.16,0.7166666666666667
27351,0.08666666666666668,0.25,0.6633333333333333
27352,0.07633333333333332,0.222,0.7016666666666665
27353,0.11,0.18,0.71
27354,0.013333333333333332,0.36,0.6266666666666667
27355,0.17,0.07,0.76
27356,0.08,0.08,0.84
27357,0.09,0.43333333333333335,0.4766666666666666
27358,0.1,0.13,0.77
27359,0.05,0.16,0.79
27360,0.1,0.10833333333333334,0.7916666666666667
27361,0.08,0.91,0.01
27362,0.21,0.41666666666666663,0.37333333333333335
27363,0.12,0.125,0.755
27364,0.01,0.4,0.59
27365,0.02,0.16,0.82
27366,0.11900000000000001,0.29,0.591
27367,0.1225,0.09,0.7875
27368,0.13041666666666665,0.19458333333333333,0.675
27369,0.2,0.73,0.07
27370,0.19833333333333333,0.7816666666666667,0.02
27371,0.24,0.125,0.635
27372,0.14,0.19,0.67
27373,0.185,0.42,0.395
27374,0.06,0.14333333333333334,0.7966666666666665
27375,0.06,0.14,0.8
27376,0.20071428571428573,0.175,0.6242857142857143
27377,0.05,0.42,0.53
27378,0.24,0.37,0.39
27379,0.06,0.155,0.785
27380,0.15,0.45,0.4
27381,0.09,0.33,0.58
27382,0.22,0.25,0.53
27383,0.075,0.16,0.765
27384,0.16,0.275,0.565
27385,0.35,0.12,0.53
27386,0.02,0.13,0.85
27387,0.07666666666666666,0.11,0.8133333333333332
27388,0.03666666666666667,0.06333333333333334,0.9
27389,0.19,0.11833333333333332,0.6916666666666668
27390,0.1,0.2866666666666667,0.6133333333333334
27391,0.134,0.106,0.76
27392,0.2,0.215,0.585
27393,0.08,0.15666666666666665,0.7633333333333333
27394,0.14,0.23,0.63
27395,0.03,0.04,0.93
27396,0.02,0.15226190476190476,0.8277380952380953
27397,0.016666666666666666,0.5766666666666667,0.40666666666666673
27398,0.184,0.135,0.6809999999999999
27399,0.07,0.575,0.355
27400,0.07,0.22666666666666666,0.7033333333333335
27401,0.065,0.09,0.845
27402,0.03,0.43833333333333335,0.5316666666666666
27403,0.13,0.1925,0.6775
27404,0.17,0.82,0.01
27405,0.062,0.33,0.608
27406,0.11,0.25833333333333336,0.6316666666666667
27407,0.12166666666666666,0.06,0.8183333333333332
27408,0.01,0.22,0.77
27409,0.15669047619047619,0.3833095238095238,0.46
27410,0.02,0.185,0.795
27411,0.05333333333333333,0.19666666666666668,0.75
27412,0.14,0.34,0.52
27413,0.18100000000000002,0.17,0.649
27414,0.06,0.555,0.385
27415,0.45,0.17833333333333332,0.3716666666666667
27416,0.11,0.19666666666666666,0.6933333333333335
27417,0.09,0.3275,0.5825
27418,0.145,0.5308333333333334,0.3241666666666667
27419,0.07,0.375,0.555
27420,0.1875,0.23,0.5825
27421,0.1,0.14,0.76
27422,0.13,0.09,0.78
27423,0.0525,0.28,0.6675
27424,0.3275,0.15166666666666667,0.5208333333333333
27425,0.235,0.21,0.555
27426,0.02,0.03,0.95
27427,0.31,0.66,0.03
27428,0.08,0.135,0.785
27429,0.085,0.365,0.55
27430,0.11833333333333332,0.055,0.8266666666666667
27431,0.6698333333333334,0.05,0.2801666666666667
27432,0.10666666666666667,0.2733333333333334,0.62
27433,0.1,0.43,0.47
27434,0.14,0.1,0.76
27435,0.05,0.57,0.38
27436,0.09,0.205,0.705
27437,0.04,0.15666666666666668,0.8033333333333332
27438,0.06,0.18,0.76
27439,0.02,0.17,0.81
27440,0.08333333333333331,0.1,0.8166666666666665
27441,0.23600000000000002,0.09,0.674
27442,0.1875,0.08,0.7325
27443,0.0975,0.25,0.6525
27444,0.15,0.1,0.75
27445,0.0825,0.4,0.5175
27446,0.12066666666666666,0.18,0.6993333333333334
27447,0.1075,0.2615,0.631
27448,0.02,0.18,0.8
27449,0.03,0.12333333333333334,0.8466666666666666
27450,0.07333333333333333,0.88,0.04666666666666666
27451,0.04,0.085,0.875
27452,0.04,0.155,0.805
27453,0.02,0.17,0.81
27454,0.03,0.22,0.75
27455,0.17,0.13,0.7
27456,0.0975,0.22,0.6825
27457,0.09333333333333332,0.13666666666666666,0.77
27458,0.08333333333333331,0.16,0.7566666666666666
27459,0.33,0.49,0.18
27460,0.09,0.17333333333333337,0.7366666666666666
27461,0.078,0.08,0.8420000000000001
27462,0.14,0.12,0.74
27463,0.38,0.11333333333333333,0.5066666666666667
27464,0.07,0.25,0.68
27465,0.20333333333333337,0.13,0.6666666666666665
27466,0.16095238095238096,0.19,0.649047619047619
27467,0.06566666666666666,0.16333333333333333,0.7709999999999999
27468,0.055,0.09,0.855
27469,0.06,0.06,0.88
27470,0.1,0.04,0.86
27471,0.07,0.155,0.775
27472,0.06,0.34,0.6
27473,0.07,0.09,0.84
27474,0.25,0.31,0.44
27475,0.13,0.29,0.58
27476,0.06,0.08,0.86
27477,0.09,0.41,0.5
27478,0.049444444444444444,0.06833333333333334,0.8822222222222222
27479,0.22,0.1125,0.6675
27480,0.08,0.52,0.4
27481,0.02,0.405,0.575
27482,0.096,0.15,0.754
27483,0.07,0.18083333333333335,0.7491666666666668
27484,0.12333333333333334,0.3475,0.5291666666666667
27485,0.12666666666666668,0.21666666666666667,0.6566666666666667
27486,0.08,0.4825,0.4375
27487,0.2333333333333333,0.12,0.6466666666666666
27488,0.13,0.2625,0.6075
27489,0.125,0.19,0.685
27490,0.14,0.02,0.84
27491,0.16,0.81,0.03
27492,0.085,0.115,0.8
27493,0.08,0.12,0.8
27494,0.06,0.22399999999999998,0.716
27495,0.08,0.27,0.65
27496,0.08,0.455,0.465
27497,0.085,0.265,0.65
27498,0.48,0.16,0.36
27499,0.15,0.2525,0.5975
27500,0.07,0.12,0.81
27501,0.092,0.12,0.7879999999999999
27502,0.11333333333333333,0.51,0.3766666666666667
27503,0.05333333333333333,0.1,0.8466666666666666
27504,0.02,0.7,0.28
27505,0.06,0.06,0.88
27506,0.12333333333333334,0.14,0.7366666666666667
27507,0.165,0.05,0.785
27508,0.03,0.07,0.9
27509,0.1,0.15,0.75
27510,0.23,0.19,0.58
27511,0.11285714285714285,0.05,0.8371428571428572
27512,0.07,0.13666666666666666,0.7933333333333334
27513,0.24,0.73,0.03
27514,0.07,0.125,0.805
27515,0.08,0.20333333333333337,0.7166666666666666
27516,0.013333333333333332,0.18,0.8066666666666665
27517,0.18,0.12,0.7
27518,0.06916666666666665,0.08,0.8508333333333334
27519,0.34,0.04,0.62
27520,0.06,0.3225,0.6175
27521,0.22,0.76,0.02
27522,0.28,0.71,0.01
27523,0.12166666666666666,0.8483333333333333,0.03
27524,0.155,0.198,0.647
27525,0.105,0.17333333333333337,0.7216666666666666
27526,0.09,0.17,0.74
27527,0.26428571428571423,0.19333333333333333,0.5423809523809523
27528,0.11,0.15833333333333333,0.7316666666666667
27529,0.09,0.45,0.46
27530,0.09,0.31,0.6
27531,0.1,0.22,0.68
27532,0.06,0.095,0.845
27533,0.04,0.21833333333333335,0.7416666666666666
27534,0.055,0.6833333333333332,0.26166666666666666
27535,0.22,0.16,0.62
27536,0.07,0.08,0.85
27537,0.2,0.29,0.51
27538,0.07333333333333333,0.25666666666666665,0.67
27539,0.1,0.31,0.59
27540,0.16,0.11,0.73
27541,0.07666666666666667,0.59,0.33333333333333326
27542,0.03,0.21,0.76
27543,0.25035714285714283,0.05,0.6996428571428571
27544,0.09,0.11,0.8
27545,0.06,0.23666666666666664,0.7033333333333335
27546,0.19866666666666663,0.16,0.6413333333333333
27547,0.05,0.93,0.02
27548,0.16333333333333336,0.2,0.6366666666666666
27549,0.05,0.41,0.54
27550,0.0825,0.1,0.8175
27551,0.05,0.32,0.63
27552,0.06,0.19,0.75
27553,0.16,0.2623333333333333,0.5776666666666667
27554,0.07,0.685,0.245
27555,0.06,0.17666666666666664,0.7633333333333334
27556,0.085,0.46,0.455
27557,0.025,0.03,0.945
27558,0.01,0.22,0.77
27559,0.13,0.3,0.57
27560,0.09666666666666668,0.10333333333333333,0.8
27561,0.1325,0.17,0.6975
27562,0.085,0.355,0.56
27563,0.065,0.4556666666666667,0.4793333333333333
27564,0.06,0.22399999999999998,0.716
27565,0.07,0.22,0.71
27566,0.11,0.05,0.84
27567,0.10333333333333332,0.22,0.6766666666666665
27568,0.17,0.3,0.53
27569,0.065,0.24,0.695
27570,0.06,0.04,0.9
27571,0.45,0.47,0.08
27572,0.25,0.13,0.62
27573,0.51,0.13,0.36
27574,0.115,0.185,0.7
27575,0.025,0.145,0.83
27576,0.09,0.3066666666666667,0.6033333333333334
27577,0.18,0.19216666666666668,0.6278333333333334
27578,0.0825,0.08,0.8375
27579,0.18,0.11,0.71
27580,0.06,0.23,0.71
27581,0.33,0.155,0.515
27582,0.11,0.2,0.69
27583,0.49,0.04,0.47
27584,0.09,0.30333333333333334,0.6066666666666667
27585,0.05,0.03,0.92
27586,0.09,0.06,0.85
27587,0.0725,0.3,0.6275
27588,0.09,0.6066666666666667,0.30333333333333334
27589,0.09,0.19,0.72
27590,0.2,0.14,0.66
27591,0.03166666666666666,0.10833333333333332,0.86
27592,0.01,0.08,0.91
27593,0.04,0.12,0.84
27594,0.03333333333333333,0.41,0.5566666666666668
27595,0.04083333333333334,0.29,0.6691666666666666
27596,0.11800000000000001,0.2,0.682
27597,0.12,0.18,0.7
27598,0.07,0.12,0.81
27599,0.15,0.326,0.524
27600,0.19833333333333333,0.19,0.6116666666666667
27601,0.15,0.07,0.78
27602,0.18,0.335,0.485
27603,0.3,0.18,0.52
27604,0.12,0.05,0.83
27605,0.25,0.01,0.74
27606,0.05,0.09,0.86
27607,0.16,0.17333333333333337,0.6666666666666667
27608,0.02,0.10333333333333333,0.8766666666666666
27609,0.06,0.215,0.725
27610,0.057999999999999996,0.4936666666666667,0.44833333333333336
27611,0.04,0.92,0.04
27612,0.1758333333333333,0.2791666666666666,0.545
27613,0.08,0.08,0.84
27614,0.61,0.05,0.34
27615,0.0875,0.06,0.8525
27616,0.54,0.44,0.02
27617,0.07916666666666666,0.54,0.3808333333333333
27618,0.06,0.21,0.73
27619,0.065,0.23,0.705
27620,0.11,0.355,0.535
27621,0.06,0.3425,0.5975
27622,0.1,0.88,0.02
27623,0.16,0.15,0.69
27624,0.12166666666666667,0.26333333333333336,0.615
27625,0.0525,0.2175,0.73
27626,0.5141666666666667,0.08083333333333333,0.405
27627,0.06,0.11,0.83
27628,0.22,0.75,0.03
27629,0.1,0.1875,0.7125
27630,0.07,0.28,0.65
27631,0.25,0.14,0.61
27632,0.099,0.10899999999999999,0.7919999999999999
27633,0.08,0.4366666666666667,0.4833333333333333
27634,0.05,0.28,0.67
27635,0.11,0.21,0.68
27636,0.19,0.19,0.62
27637,0.07,0.20833333333333331,0.7216666666666666
27638,0.124,0.191,0.685
27639,0.36666666666666664,0.06666666666666667,0.5666666666666667
27640,0.15,0.21333333333333335,0.6366666666666666
27641,0.14,0.44,0.42
27642,0.06,0.03333333333333333,0.9066666666666667
27643,0.07,0.28,0.65
27644,0.06,0.11,0.83
27645,0.06,0.67,0.27
27646,0.11,0.19,0.7
27647,0.15,0.195,0.655
27648,0.13,0.1775,0.6925
27649,0.05,0.08,0.87
27650,0.075,0.54,0.385
27651,0.11166666666666666,0.18,0.7083333333333333
27652,0.271,0.15,0.579
27653,0.025,0.29,0.685
27654,0.22,0.07,0.71
27655,0.3,0.24,0.46
27656,0.1,0.3338333333333334,0.5661666666666667
27657,0.09,0.46333333333333326,0.4466666666666667
27658,0.1,0.4516666666666667,0.44833333333333336
27659,0.03,0.08916666666666666,0.8808333333333332
27660,0.14,0.1825,0.6775
27661,0.065,0.07,0.865
27662,0.02,0.17,0.81
27663,0.11,0.21,0.68
27664,0.3,0.156,0.544
27665,0.16566666666666666,0.01,0.8243333333333333
27666,0.065,0.44333333333333336,0.49166666666666664
27667,0.04,0.09666666666666668,0.8633333333333333
27668,0.125,0.18666666666666665,0.6883333333333335
27669,0.08666666666666666,0.205,0.7083333333333333
27670,0.13,0.22433333333333333,0.6456666666666666
27671,0.08,0.0525,0.8675
27672,0.2691666666666667,0.14,0.5908333333333334
27673,0.16,0.09,0.75
27674,0.03,0.096,0.8740000000000001
27675,0.09266666666666666,0.1815,0.7258333333333334
27676,0.03666666666666667,0.6233333333333334,0.34
27677,0.055,0.2,0.745
27678,0.09,0.12,0.79
27679,0.1275,0.44666666666666666,0.4258333333333333
27680,0.335,0.595,0.07
27681,0.05,0.42,0.53
27682,0.08666666666666666,0.12266666666666666,0.7906666666666666
27683,0.11,0.4,0.49
27684,0.305,0.06,0.635
27685,0.08800000000000001,0.242,0.67
27686,0.03,0.16,0.81
27687,0.04,0.1775,0.7825
27688,0.07,0.28,0.65
27689,0.04166666666666666,0.38,0.5783333333333333
27690,0.29,0.17,0.54
27691,0.16083333333333336,0.195,0.6441666666666666
27692,0.1225,0.13766666666666666,0.7398333333333332
27693,0.11916666666666668,0.2275,0.6533333333333333
27694,0.02,0.19,0.79
27695,0.06,0.11,0.83
27696,0.17,0.31,0.52
27697,0.14,0.24166666666666664,0.6183333333333333
27698,0.12,0.21,0.67
27699,0.05333333333333334,0.515,0.4316666666666667
27700,0.31,0.63,0.06
27701,0.21,0.29,0.5
27702,0.04,0.12,0.84
27703,0.04,0.27049999999999996,0.6894999999999999
27704,0.02,0.27,0.71
27705,0.11,0.13540476190476192,0.7545952380952382
27706,0.12,0.07,0.81
27707,0.11,0.18,0.71
27708,0.05555555555555555,0.17444444444444443,0.77
27709,0.15,0.11,0.74
27710,0.12833333333333333,0.08166666666666667,0.79
27711,0.24,0.22,0.54
27712,0.1,0.05,0.85
27713,0.065,0.165,0.77
27714,0.12,0.33,0.55
27715,0.31,0.09,0.6
27716,0.06,0.1805,0.7595000000000001
27717,0.065,0.09,0.845
27718,0.18,0.07,0.75
27719,0.12833333333333333,0.115,0.7566666666666666
27720,0.39,0.14300000000000002,0.467
27721,0.15,0.4383333333333333,0.41166666666666674
27722,0.1,0.24,0.66
27723,0.045,0.105,0.85
27724,0.1892857142857143,0.21083333333333334,0.5998809523809523
27725,0.07,0.07,0.86
27726,0.35,0.11083333333333334,0.5391666666666667
27727,0.1,0.14,0.76
27728,0.04,0.16,0.8
27729,0.16004761904761902,0.07400000000000001,0.765952380952381
27730,0.14,0.125,0.735
27731,0.12,0.16,0.72
27732,0.14,0.08333333333333331,0.7766666666666666
27733,0.06,0.12,0.82
27734,0.04,0.12,0.84
27735,0.2182857142857143,0.16,0.6217142857142857
27736,0.15,0.8,0.05
27737,0.02,0.31,0.67
27738,0.02,0.095,0.885
27739,0.07,0.14,0.79
27740,0.05,0.11,0.84
27741,0.045,0.1875,0.7675
27742,0.09,0.9,0.01
27743,0.1075,0.2025,0.69
27744,0.06666666666666667,0.265,0.6683333333333333
27745,0.03666666666666667,0.47,0.49333333333333335
27746,0.14333333333333334,0.14,0.7166666666666667
27747,0.02,0.09,0.89
27748,0.12666666666666665,0.08,0.7933333333333333
27749,0.16,0.155,0.685
27750,0.1,0.11,0.79
27751,0.09,0.13,0.78
27752,0.09333333333333332,0.17,0.7366666666666666
27753,0.0275,0.6825,0.29
27754,0.08,0.22,0.7
27755,0.17,0.27,0.56
27756,0.076,0.19,0.7340000000000001
27757,0.09,0.9,0.01
27758,0.09166666666666667,0.8983333333333333,0.01
27759,0.12,0.39649999999999996,0.48350000000000004
27760,0.16,0.12,0.72
27761,0.07,0.5341666666666667,0.39583333333333337
27762,0.13,0.193,0.677
27763,0.29,0.11,0.6
27764,0.08,0.21,0.71
27765,0.06,0.075,0.865
27766,0.22666666666666666,0.165,0.6083333333333334
27767,0.075,0.475,0.45
27768,0.124,0.2,0.6759999999999999
27769,0.07066666666666667,0.3593333333333334,0.57
27770,0.06,0.295,0.645
27771,0.26,0.21333333333333332,0.5266666666666666
27772,0.1,0.31,0.59
27773,0.1075,0.21,0.6825
27774,0.16,0.272,0.568
27775,0.12,0.84,0.04
27776,0.07,0.2725,0.6575
27777,0.124,0.4475,0.4285
27778,0.233,0.727,0.04
27779,0.15,0.11416666666666668,0.7358333333333333
27780,0.46,0.3,0.24
27781,0.05,0.13,0.82
27782,0.31,0.1516666666666667,0.5383333333333332
27783,0.06,0.475,0.465
27784,0.065,0.12,0.815
27785,0.02,0.25,0.73
27786,0.54,0.095,0.365
27787,0.04,0.07,0.89
27788,0.12,0.83,0.05
27789,0.08666666666666666,0.11333333333333334,0.8
27790,0.12,0.14,0.74
27791,0.06,0.16,0.78
27792,0.18666666666666668,0.15,0.6633333333333334
27793,0.035,0.07,0.895
27794,0.13,0.12,0.75
27795,0.14,0.28,0.58
27796,0.06,0.17,0.77
27797,0.68,0.06,0.26
27798,0.0575,0.1025,0.84
27799,0.14,0.835,0.025
27800,0.095,0.04,0.865
27801,0.07,0.115,0.815
27802,0.04,0.11,0.85
27803,0.075,0.165,0.76
27804,0.12,0.254,0.626
27805,0.32333333333333336,0.6466666666666666,0.03
27806,0.03,0.225,0.745
27807,0.12,0.37,0.51
27808,0.11,0.165,0.725
27809,0.02,0.23,0.75
27810,0.11,0.08,0.81
27811,0.09,0.03,0.88
27812,0.21428571428571427,0.7157142857142857,0.07
27813,0.18,0.2366666666666667,0.5833333333333333
27814,0.0,0.77,0.23
27815,0.016666666666666666,0.5833333333333334,0.4
27816,0.08333333333333331,0.2533333333333333,0.6633333333333333
27817,0.2325,0.31749999999999995,0.45
27818,0.105,0.136,0.759
27819,0.18,0.215,0.605
27820,0.12,0.2725,0.6075
27821,0.052000000000000005,0.06,0.888
27822,0.1,0.10833333333333334,0.7916666666666667
27823,0.04,0.08,0.88
27824,0.37166666666666665,0.19666666666666668,0.4316666666666667
27825,0.085,0.1,0.815
27826,0.2,0.76,0.04
27827,0.28,0.7,0.02
27828,0.1,0.11,0.79
27829,0.43,0.17,0.4
27830,0.22,0.02,0.76
27831,0.04,0.6583333333333334,0.3016666666666667
27832,0.5448333333333334,0.07,0.38516666666666666
27833,0.08,0.08,0.84
27834,0.01,0.19333333333333333,0.7966666666666667
27835,0.06,0.09,0.85
27836,0.08,0.16,0.76
27837,0.41,0.16,0.43
27838,0.04,0.04,0.92
27839,0.1,0.162,0.738
27840,0.09,0.16133333333333333,0.7486666666666667
27841,0.04,0.2,0.76
27842,0.18,0.09,0.73
27843,0.08,0.33,0.59
27844,0.085,0.205,0.71
27845,0.07,0.53,0.4
27846,0.11,0.3533333333333333,0.5366666666666666
27847,0.05,0.1855,0.7645000000000001
27848,0.0,0.03,0.97
27849,0.19,0.25,0.56
27850,0.10428571428571429,0.63,0.2657142857142857
27851,0.055,0.27,0.675
27852,0.11,0.22333333333333333,0.6666666666666665
27853,0.34,0.1,0.56
27854,0.04,0.33,0.63
27855,0.19,0.2,0.61
27856,0.21,0.04,0.75
27857,0.06,0.19,0.75
27858,0.3886666666666667,0.5813333333333331,0.03
27859,0.05,0.67,0.28
27860,0.12,0.156,0.7240000000000001
27861,0.04,0.42,0.54
27862,0.03,0.06,0.91
27863,0.44,0.15,0.41
27864,0.18333333333333332,0.2866666666666667,0.53
27865,0.08,0.05,0.87
27866,0.06,0.14,0.8
27867,0.11,0.08,0.81
27868,0.08,0.2,0.72
27869,0.06,0.10333333333333333,0.8366666666666667
27870,0.05,0.06,0.89
27871,0.08666666666666668,0.04,0.8733333333333334
27872,0.02,0.098,0.882
27873,0.09,0.11,0.8
27874,0.1,0.2,0.7
27875,0.07,0.2675,0.6625
27876,0.14,0.35,0.51
27877,0.06,0.1708333333333333,0.7691666666666666
27878,0.13333333333333333,0.4958333333333333,0.3708333333333333
27879,0.08,0.05,0.87
27880,0.08833333333333332,0.5666666666666668,0.345
27881,0.10666666666666667,0.26333333333333336,0.63
27882,0.3133333333333333,0.20666666666666667,0.48
27883,0.09166666666666666,0.34,0.5683333333333332
