index,0,1,2
27013,0.171,0.15985714285714286,0.6691428571428572
27014,0.03,0.67,0.3
27015,0.11,0.28873333333333334,0.6012666666666666
27016,0.042666666666666665,0.124,0.8333333333333333
27017,0.041,0.07866666666666668,0.8803333333333332
27018,0.12000000000000001,0.07400000000000001,0.8059999999999999
27019,0.0995,0.2476,0.6529
27020,0.012,0.6563320346320346,0.3316679653679654
27021,0.02493333333333333,0.57,0.40506666666666663
27022,0.028000000000000004,0.14326666666666665,0.8287333333333333
27023,0.1015,0.4301380952380952,0.4683619047619048
27024,0.092,0.17700000000000002,0.731
27025,0.12,0.0675,0.8125
27026,0.08193333333333333,0.184,0.7340666666666668
27027,0.06333333333333334,0.012,0.9246666666666667
27028,0.22399999999999998,0.184,0.592
27029,0.031166666666666662,0.21349999999999997,0.7553333333333334
27030,0.028333333333333335,0.31129047619047623,0.6603761904761904
27031,0.5429666666666666,0.17570000000000002,0.2813333333333333
27032,0.23600000000000002,0.106,0.658
27033,0.16499999999999998,0.094,0.741
27034,0.19514285714285715,0.21696666666666664,0.5878904761904762
27035,0.584,0.07533333333333334,0.3406666666666666
27036,0.033,0.022000000000000006,0.9449999999999998
27037,0.2036666666666667,0.139,0.6573333333333333
27038,0.05866666666666667,0.09,0.8513333333333333
27039,0.39133333333333337,0.13666666666666666,0.4720000000000001
27040,0.19050000000000003,0.08800000000000001,0.7215
27041,0.08499999999999999,0.101,0.8139999999999998
27042,0.24228571428571427,0.7477142857142857,0.01
27043,0.08866666666666667,0.10097619047619047,0.8103571428571428
27044,0.01,0.11636666666666666,0.8736333333333334
27045,0.028,0.37050000000000005,0.6014999999999999
27046,0.05533333333333333,0.127,0.8176666666666665
27047,0.1546,0.4020666666666666,0.44333333333333336
27048,0.4347619047619048,0.5592380952380952,0.006
27049,0.13799999999999998,0.5067,0.3553
27050,0.14366666666666666,0.21700000000000003,0.6393333333333333
27051,0.016,0.4356523809523809,0.5483476190476191
27052,0.10166666666666667,0.1328,0.7655333333333334
27053,0.06333333333333334,0.19019999999999998,0.7464666666666667
27054,0.086,0.1086,0.8054
27055,0.1835,0.8045,0.012
27056,0.138,0.851,0.011000000000000001
27057,0.042,0.24799999999999994,0.71
27058,0.262,0.24666666666666665,0.4913333333333333
27059,0.122,0.18533333333333335,0.6926666666666667
27060,0.09285714285714286,0.28600000000000003,0.6211428571428571
27061,0.7556666666666667,0.11533333333333333,0.129
27062,0.41033333333333327,0.11500000000000002,0.4746666666666667
27063,0.07999999999999999,0.093,0.827
27064,0.004,0.021166666666666667,0.9748333333333334
27065,0.208,0.23399999999999999,0.558
27066,0.07533333333333332,0.0605,0.8641666666666665
27067,0.078,0.16233333333333333,0.7596666666666667
27068,0.6089285714285715,0.045000000000000005,0.34607142857142853
27069,0.018000000000000002,0.054,0.9279999999999999
27070,0.014,0.061,0.925
27071,0.04116666666666667,0.0678,0.8910333333333333
27072,0.0406,0.264,0.6954
27073,0.04614285714285714,0.271,0.6828571428571428
27074,0.067,0.4319333333333333,0.5010666666666667
27075,0.14188333333333333,0.19371269841269842,0.6644039682539683
27076,0.15,0.11499999999999999,0.7350000000000001
27077,0.028,0.048916666666666664,0.9230833333333333
27078,0.03,0.036000000000000004,0.9339999999999999
27079,0.05,0.1792904761904762,0.7707095238095237
27080,0.016,0.794,0.19000000000000003
27081,0.068,0.062000000000000006,0.8700000000000001
27082,0.03816666666666667,0.038500000000000006,0.9233333333333333
27083,0.06266666666666666,0.13066666666666668,0.8066666666666666
27084,0.0283,0.602,0.3697
27085,0.056,0.024,0.9199999999999999
27086,0.23950000000000002,0.11366666666666667,0.6468333333333333
27087,0.08166666666666667,0.21233333333333332,0.7060000000000001
27088,0.033133333333333334,0.0664,0.9004666666666665
27089,0.1373333333333333,0.11766666666666667,0.745
27090,0.0804,0.17400000000000002,0.7456
27091,0.098,0.5760000000000001,0.32599999999999996
27092,0.25083333333333335,0.6591666666666667,0.09
27093,0.15183333333333332,0.4922333333333333,0.3559333333333333
27094,0.17866666666666667,0.048,0.7733333333333332
27095,0.05299999999999999,0.013500000000000002,0.9335
27096,0.1323,0.7762,0.0915
27097,0.14036666666666667,0.42466666666666664,0.4349666666666666
27098,0.07853333333333333,0.32680000000000003,0.5946666666666667
27099,0.04800000000000001,0.066,0.8859999999999999
27100,0.066,0.1378,0.7962
27101,0.06520000000000001,0.3588,0.576
27102,0.044,0.1363,0.8196999999999999
27103,0.04466666666666667,0.14,0.8153333333333334
27104,0.15866666666666668,0.08720000000000001,0.7541333333333333
27105,0.046,0.014666666666666666,0.9393333333333334
27106,0.008,0.05450000000000001,0.9375
27107,0.062,0.17700000000000002,0.761
27108,0.081,0.11316666666666667,0.8058333333333333
27109,0.1405,0.19666666666666668,0.6628333333333334
27110,0.07166666666666667,0.1417,0.7866333333333334
27111,0.05800000000000001,0.22799999999999998,0.714
27112,0.9315,0.018000000000000002,0.050499999999999996
27113,0.010499999999999999,0.05033333333333333,0.9391666666666667
27114,0.193,0.09433333333333335,0.7126666666666667
27115,0.17883333333333332,0.5515,0.26966666666666667
27116,0.10083333333333333,0.4301666666666667,0.46900000000000003
27117,0.07600000000000001,0.56,0.364
27118,0.008,0.0228,0.9691999999999998
27119,0.04933333333333333,0.8356666666666666,0.11499999999999999
27120,0.167,0.8170000000000001,0.016
27121,0.18546666666666667,0.7985333333333333,0.016
27122,0.11216666666666668,0.21183333333333337,0.676
27123,0.12093333333333334,0.11699999999999999,0.7620666666666667
27124,0.45833333333333337,0.157,0.38466666666666666
27125,0.08399999999999999,0.17133333333333337,0.7446666666666667
27126,0.08,0.068,0.8519999999999999
27127,0.22760238095238094,0.15857142857142859,0.6138261904761905
27128,0.0674,0.13706666666666667,0.7955333333333334
27129,0.20072380952380953,0.092,0.7072761904761905
27130,0.12400000000000001,0.14,0.7360000000000001
27131,0.4514,0.1235,0.42510000000000003
27132,0.14933333333333335,0.12966666666666668,0.721
27133,0.07,0.5335000000000001,0.3965
27134,0.11135714285714288,0.31799999999999995,0.5706428571428572
27135,0.20440000000000003,0.7856000000000001,0.01
27136,0.068,0.5926666666666667,0.3393333333333333
27137,0.116,0.08866666666666667,0.7953333333333333
27138,0.584,0.082,0.334
27139,0.08636666666666667,0.155,0.7586333333333333
27140,0.47,0.052000000000000005,0.47800000000000004
27141,0.11183333333333333,0.2753333333333333,0.6128333333333333
27142,0.5877333333333334,0.09659999999999999,0.31566666666666665
27143,0.0712,0.15146666666666667,0.7773333333333333
27144,0.133,0.033,0.8339999999999999
27145,0.49876190476190474,0.15583333333333332,0.3454047619047619
27146,0.06666666666666667,0.053,0.8803333333333332
27147,0.0962,0.06783333333333333,0.8359666666666666
27148,0.051457142857142854,0.1337142857142857,0.8148285714285715
27149,0.04966666666666667,0.38849999999999996,0.5618333333333334
27150,0.037066666666666664,0.05,0.9129333333333334
27151,0.07026666666666667,0.20596666666666666,0.7237666666666667
27152,0.2593333333333333,0.065,0.6756666666666666
27153,0.0455,0.13883333333333334,0.8156666666666668
27154,0.057999999999999996,0.385,0.5569999999999999
27155,0.05266666666666667,0.156,0.7913333333333332
27156,0.12026666666666666,0.1809666666666667,0.6987666666666665
27157,0.085,0.13386666666666666,0.7811333333333333
27158,0.012,0.024,0.964
27159,0.050833333333333335,0.0965,0.8526666666666667
27160,0.018800000000000004,0.04083333333333333,0.9403666666666666
27161,0.402,0.11649999999999999,0.4815
27162,0.061033333333333335,0.3452833333333334,0.5936833333333332
27163,0.008,0.028,0.964
27164,0.041999999999999996,0.10683333333333334,0.8511666666666665
27165,0.07050000000000001,0.0542,0.8753
27166,0.10153333333333334,0.22133333333333333,0.6771333333333334
27167,0.067,0.14066666666666666,0.7923333333333333
27168,0.17946666666666666,0.2905666666666667,0.5299666666666667
27169,0.006,0.012,0.982
27170,0.26466666666666666,0.07706666666666667,0.6582666666666667
27171,0.098,0.21387619047619053,0.6881238095238096
27172,0.03,0.156,0.8140000000000001
27173,0.04680000000000001,0.1768047619047619,0.7763952380952381
27174,0.04666666666666667,0.4815380952380952,0.4717952380952381
27175,0.40375396825396825,0.052000000000000005,0.5442460317460318
27176,0.07100000000000001,0.16713333333333333,0.7618666666666666
27177,0.0915,0.3066190476190476,0.6018809523809524
27178,0.056,0.132,0.8119999999999999
27179,0.03,0.028333333333333332,0.9416666666666667
27180,0.05800000000000001,0.076,0.8659999999999999
27181,0.196,0.084,0.72
27182,0.0195,0.062,0.9185
27183,0.06160000000000001,0.061,0.8774
27184,0.08519047619047619,0.07933333333333333,0.8354761904761905
27185,0.028999999999999998,0.17600000000000002,0.7949999999999999
27186,0.032,0.21393333333333334,0.7540666666666668
27187,0.0685,0.273,0.6585
27188,0.07666666666666666,0.096,0.8273333333333333
27189,0.018000000000000002,0.079,0.903
27190,0.195,0.025999999999999995,0.7789999999999999
27191,0.37196666666666667,0.6160333333333333,0.012
27192,0.073,0.164,0.763
27193,0.028999999999999998,0.065,0.9059999999999999
27194,0.07133333333333335,0.14514285714285716,0.7835238095238095
27195,0.046,0.08,0.8739999999999999
27196,0.057999999999999996,0.1861666666666667,0.7558333333333334
27197,0.17866666666666667,0.182,0.6393333333333333
27198,0.0,0.002,0.998
27199,0.117,0.07960714285714286,0.8033928571428571
27200,0.020666666666666667,0.6233333333333333,0.35600000000000004
27201,0.064,0.15566666666666665,0.7803333333333333
27202,0.045000000000000005,0.23966666666666664,0.7153333333333334
27203,0.072,0.081,0.847
27204,0.41800000000000004,0.18019999999999997,0.4018
27205,0.138,0.091,0.771
27206,0.031,0.08366666666666667,0.8853333333333331
27207,0.07400000000000001,0.16999999999999998,0.756
27208,0.18466666666666667,0.078,0.7373333333333333
27209,0.2136666666666667,0.138,0.6483333333333333
27210,0.106,0.07400000000000001,0.8200000000000001
27211,0.06699999999999999,0.36833333333333335,0.5646666666666667
27212,0.006,0.018000000000000002,0.976
27213,0.034,0.14697619047619048,0.8190238095238096
27214,0.09966666666666667,0.22600000000000003,0.6743333333333333
27215,0.22110000000000002,0.22376666666666667,0.5551333333333334
27216,0.04886666666666667,0.068,0.8831333333333333
27217,0.5895,0.11933333333333333,0.29116666666666663
27218,0.11953809523809522,0.288,0.5924619047619049
27219,0.08800000000000001,0.26666666666666666,0.6453333333333333
27220,0.032,0.3626666666666667,0.6053333333333334
27221,0.698,0.08583333333333333,0.21616666666666665
27222,0.39583333333333326,0.5861666666666666,0.018000000000000002
27223,0.05166666666666667,0.065,0.8833333333333331
27224,0.104,0.4024,0.49360000000000004
27225,0.026,0.046666666666666676,0.9273333333333331
27226,0.49866666666666665,0.43866666666666665,0.06266666666666666
27227,0.278,0.722,0.0
27228,0.047999999999999994,0.68,0.272
27229,0.174,0.126,0.7000000000000001
27230,0.24730000000000002,0.13255555555555554,0.6201444444444444
27231,0.024,0.068,0.9079999999999999
27232,0.15833333333333333,0.2648666666666667,0.5768
27233,0.3298333333333333,0.23386666666666667,0.4363
27234,0.06899999999999999,0.09063333333333334,0.8403666666666666
27235,0.0532,0.1765,0.7703000000000001
27236,0.188,0.22649999999999998,0.5855
27237,0.13933333333333334,0.5861666666666667,0.27449999999999997
27238,0.018000000000000002,0.6045999999999999,0.3774
27239,0.036,0.31116666666666665,0.6528333333333334
27240,0.16866666666666666,0.8033333333333333,0.028000000000000004
27241,0.16466666666666668,0.33466666666666667,0.5006666666666667
27242,0.12166666666666666,0.103,0.7753333333333334
27243,0.4046666666666666,0.20993333333333336,0.3854
27244,0.14300000000000002,0.062,0.795
27245,0.051333333333333335,0.06733333333333333,0.8813333333333333
27246,0.017,0.075,0.9079999999999999
27247,0.19000000000000003,0.17983333333333337,0.6301666666666668
27248,0.062,0.7209999999999999,0.21699999999999997
27249,0.018000000000000002,0.064,0.9179999999999999
27250,0.14666666666666667,0.27493333333333336,0.5784
27251,0.048,0.143,0.8089999999999999
27252,0.14200000000000002,0.245,0.613
27253,0.049,0.36600000000000005,0.585
27254,0.07486666666666666,0.303,0.6221333333333334
27255,0.08299999999999999,0.1,0.817
27256,0.23833333333333334,0.20400000000000001,0.5576666666666666
27257,0.6759999999999999,0.068,0.256
27258,0.11796666666666666,0.20900000000000002,0.6730333333333334
27259,0.139,0.226,0.635
27260,0.128,0.45499999999999996,0.417
27261,0.09550000000000002,0.14333333333333337,0.7611666666666667
27262,0.10500000000000001,0.5038333333333334,0.39116666666666666
27263,0.14133333333333334,0.3596666666666667,0.499
27264,0.059833333333333336,0.22766666666666666,0.7125
27265,0.004,0.0,0.996
27266,0.042,0.054000000000000006,0.9039999999999999
27267,0.21566666666666667,0.47633333333333333,0.308
27268,0.13933333333333334,0.065,0.7956666666666666
27269,0.1845,0.154,0.6615000000000001
27270,0.048,0.096,0.8559999999999999
27271,0.05119047619047619,0.5318333333333334,0.41697619047619044
27272,0.06466666666666666,0.10500000000000001,0.8303333333333334
27273,0.1726666666666667,0.2001666666666667,0.6271666666666667
27274,0.20400000000000001,0.03533333333333333,0.7606666666666667
27275,0.024333333333333335,0.053000000000000005,0.9226666666666666
27276,0.11780000000000002,0.1515,0.7307
27277,0.05533333333333333,0.16233333333333333,0.7823333333333333
27278,0.04266666666666667,0.235,0.7223333333333333
27279,0.19147619047619047,0.1398047619047619,0.6687190476190477
27280,0.04133333333333333,0.39533333333333337,0.5633333333333334
27281,0.4086666666666666,0.10349999999999998,0.48783333333333334
27282,0.04,0.075,0.8849999999999998
27283,0.179,0.809,0.012
27284,0.094,0.8779999999999999,0.028
27285,0.2928,0.14963333333333334,0.5575666666666667
27286,0.09200000000000001,0.39480000000000004,0.5132
27287,0.043166666666666666,0.3101285714285714,0.6467047619047619
27288,0.02766666666666667,0.12933333333333336,0.843
27289,0.014,0.10800000000000001,0.8779999999999999
27290,0.07066666666666668,0.291,0.6383333333333333
27291,0.1696666666666667,0.13066666666666665,0.6996666666666667
27292,0.055,0.41400000000000003,0.531
27293,0.173,0.23186666666666667,0.5951333333333333
27294,0.061,0.1735,0.7655000000000001
27295,0.037000000000000005,0.16433333333333333,0.7986666666666666
27296,0.04200000000000001,0.3152666666666667,0.6427333333333334
27297,0.21720476190476193,0.15096190476190477,0.6318333333333334
27298,0.024,0.26839999999999997,0.7075999999999999
27299,0.055466666666666664,0.18903333333333333,0.7555
27300,0.43106666666666665,0.0745,0.4944333333333333
27301,0.064,0.17386666666666664,0.7621333333333333
27302,0.13829999999999998,0.5775333333333333,0.2841666666666667
27303,0.508,0.014,0.47800000000000004
27304,0.016,0.31266666666666665,0.6713333333333333
27305,0.027,0.25199999999999995,0.721
27306,0.07750000000000001,0.014,0.9085000000000001
27307,0.03,0.062,0.9079999999999999
27308,0.20699999999999996,0.11314285714285716,0.6798571428571428
27309,0.044000000000000004,0.105,0.8509999999999998
27310,0.0694,0.096,0.8346
27311,0.08399999999999999,0.114,0.8019999999999998
27312,0.09766666666666668,0.143,0.7593333333333333
27313,0.05766666666666667,0.12,0.8223333333333334
27314,0.081,0.06866666666666665,0.8503333333333334
27315,0.01,0.044,0.946
27316,0.030000000000000002,0.10899999999999999,0.861
27317,0.10606666666666666,0.8819333333333333,0.012
27318,0.024,0.74,0.23599999999999996
27319,0.042499999999999996,0.2046666666666667,0.7528333333333334
27320,0.1817,0.16049999999999998,0.6578
27321,0.02666666666666667,0.08199999999999999,0.8913333333333333
27322,0.10099999999999999,0.127,0.772
27323,0.14,0.2147,0.6453
27324,0.08466666666666667,0.181,0.7343333333333334
27325,0.022500000000000003,0.484,0.49349999999999994
27326,0.19133333333333336,0.14033333333333334,0.6683333333333333
