,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,begin_month
276,26733,1,0,1,0,270000.0,0,4,1,1,19.45205479452055,1,0,1,0,4.5
277,26734,0,1,0,0,112500.0,1,4,0,1,-1000.6657534246575,1,0,1,0,4.75
278,26735,1,0,1,0,108000.0,4,4,2,1,4.882191780821918,1,0,0,0,1.0
279,26736,1,0,1,0,270000.0,4,4,1,1,10.926027397260274,1,1,1,0,3.6666666666666665
280,26737,0,1,1,1,112500.0,4,4,1,1,2.5342465753424657,1,1,1,0,4.916666666666667
281,26738,1,1,1,1,157500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,3.75
282,26739,0,1,0,0,225000.0,4,4,1,1,6.1808219178082195,1,1,1,0,1.6666666666666665
283,26740,1,1,1,1,112500.0,4,1,3,1,0.9424657534246575,1,0,0,0,2.6666666666666665
284,26741,0,1,1,0,202500.0,4,1,1,1,8.265753424657534,1,0,0,0,0.16666666666666666
285,26742,1,0,1,0,40500.0,4,4,1,1,13.523287671232877,1,1,0,0,4.666666666666667
286,26743,1,0,1,0,180000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,2.1666666666666665
287,26744,1,0,1,0,90000.0,0,4,2,1,1.9726027397260273,1,0,0,1,4.083333333333333
288,26745,1,0,1,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,4.416666666666667
289,26746,1,0,1,3,112500.0,4,4,1,1,10.117808219178082,1,0,0,0,3.5
290,26747,0,1,1,0,270000.0,4,4,3,1,4.7972602739726025,1,0,0,0,0.9166666666666666
291,26748,0,1,1,0,315000.0,4,1,1,1,7.4301369863013695,1,0,0,0,0.9166666666666666
292,26749,1,1,1,1,315000.0,4,4,1,1,16.70958904109589,1,0,0,0,3.5
293,26750,0,1,0,2,180000.0,2,4,1,1,12.775342465753425,1,0,0,0,1.25
294,26751,0,0,1,0,135000.0,0,4,1,5,1.5506849315068494,1,0,0,0,2.8333333333333335
295,26752,0,1,0,1,202500.0,4,4,1,5,9.967123287671233,1,0,1,0,0.4166666666666667
296,26753,1,0,1,0,135000.0,1,4,4,1,-1000.6657534246575,1,0,0,0,4.25
297,26754,0,0,0,1,157500.0,4,1,1,1,1.0410958904109588,1,0,1,0,1.6666666666666665
298,26755,1,0,1,0,292500.0,4,1,0,1,14.591780821917808,1,0,0,1,3.25
299,26756,0,1,1,0,247500.0,2,4,1,2,2.3972602739726026,1,1,0,1,1.8333333333333335
300,26757,1,0,1,0,135000.0,4,4,1,1,4.7315068493150685,1,0,0,0,2.3333333333333335
301,26758,1,0,0,0,270000.0,0,4,2,2,3.1232876712328768,1,1,1,0,1.5833333333333335
302,26759,1,1,1,0,225000.0,0,4,3,1,3.271232876712329,1,0,0,0,2.5
303,26760,1,0,0,3,112500.0,4,1,1,1,8.435616438356165,1,0,0,0,0.8333333333333334
304,26761,0,0,1,1,202500.0,0,4,1,1,0.28493150684931506,1,0,1,0,0.75
305,26762,1,0,1,0,157500.0,4,4,1,1,3.0904109589041098,1,0,0,0,2.5833333333333335
306,26763,1,1,1,1,76500.0,4,4,1,1,12.271232876712329,1,1,1,0,4.166666666666667
307,26764,0,1,1,1,180000.0,4,4,1,1,10.427397260273972,1,0,0,0,2.9166666666666665
308,26765,1,0,1,0,315000.0,0,1,1,1,1.2821917808219179,1,0,1,0,3.3333333333333335
309,26766,1,1,0,1,450000.0,1,4,0,1,-1000.6657534246575,1,0,1,0,3.0833333333333335
310,26767,0,1,1,0,157500.0,4,4,1,1,7.575342465753424,1,1,0,0,1.0833333333333333
311,26768,1,0,1,0,225000.0,4,4,4,1,5.635616438356164,1,0,0,0,0.16666666666666666
312,26769,1,0,0,0,90000.0,4,4,1,1,4.372602739726028,1,0,0,0,3.0
313,26770,0,0,1,0,30150.0,1,3,1,1,-1000.6657534246575,1,0,0,0,2.25
314,26771,1,0,1,0,135000.0,0,1,3,1,3.3863013698630136,1,0,0,0,0.16666666666666666
315,26772,1,0,1,0,144000.0,2,4,1,1,27.698630136986303,1,0,1,0,3.25
316,26773,0,0,0,0,378000.0,0,1,0,1,23.66849315068493,1,1,1,0,2.5833333333333335
317,26774,0,1,1,1,337500.0,0,4,2,1,11.224657534246575,1,0,0,0,2.25
318,26775,1,0,1,1,112500.0,4,1,1,1,6.046575342465753,1,0,1,0,3.1666666666666665
319,26776,0,1,1,2,157500.0,4,4,1,1,1.8465753424657534,1,0,0,0,2.6666666666666665
320,26777,0,1,1,0,900000.0,4,4,1,1,5.06027397260274,1,0,0,0,4.833333333333333
321,26778,1,0,0,1,81000.0,0,4,1,1,2.684931506849315,1,0,0,0,1.3333333333333333
322,26779,1,0,1,0,135000.0,4,4,1,1,8.471232876712328,1,1,1,0,2.1666666666666665
323,26780,1,0,1,1,157500.0,0,4,0,1,4.372602739726028,1,0,1,0,3.4166666666666665
324,26781,1,0,0,0,67500.0,4,4,1,5,7.745205479452055,1,1,1,0,3.4166666666666665
325,26782,0,1,0,0,157500.0,4,1,1,1,6.205479452054795,1,0,1,0,1.3333333333333333
326,26783,1,1,0,1,180000.0,4,4,1,1,8.789041095890411,1,0,0,0,1.0
327,26784,1,0,1,0,360000.0,0,1,1,1,10.69041095890411,1,0,1,0,3.0833333333333335
328,26785,1,1,1,1,315000.0,4,4,1,1,16.70958904109589,1,0,0,0,0.8333333333333334
329,26786,1,1,1,0,256500.0,0,4,1,1,2.934246575342466,1,0,0,1,1.25
330,26787,1,1,1,0,157500.0,0,1,0,1,2.778082191780822,1,1,1,0,1.25
331,26788,0,1,1,1,180000.0,4,4,0,1,8.884931506849314,1,0,0,0,2.0833333333333335
332,26789,0,0,1,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.8333333333333334
333,26790,1,0,0,1,225000.0,4,2,1,5,20.216438356164385,1,0,0,0,1.25
334,26791,0,1,1,0,157500.0,4,4,1,1,6.616438356164384,1,0,0,0,4.833333333333333
335,26792,1,0,0,0,99000.0,4,4,1,5,14.93972602739726,1,1,0,0,0.5
336,26793,1,1,1,1,333000.0,0,1,1,1,4.427397260273972,1,0,0,0,1.75
337,26794,1,0,0,0,135000.0,4,4,1,1,2.7835616438356166,1,0,0,0,0.75
338,26795,1,0,1,0,135000.0,4,4,1,1,15.726027397260275,1,0,0,0,4.5
339,26796,0,1,1,0,360000.0,4,4,1,1,5.635616438356164,1,1,1,0,0.0
340,26797,0,0,1,0,315000.0,4,1,3,1,8.449315068493151,1,0,0,0,1.4166666666666667
341,26798,0,1,1,2,360000.0,4,4,1,1,2.2986301369863016,1,0,1,0,4.916666666666667
342,26799,1,0,1,0,247500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,3.25
343,26800,1,1,1,1,225000.0,4,4,0,1,2.243835616438356,1,1,1,0,0.25
344,26801,1,0,1,0,171000.0,3,1,1,1,10.695890410958905,1,0,0,1,2.75
345,26802,1,1,1,0,180000.0,2,4,1,1,10.610958904109589,1,0,0,0,0.5833333333333334
346,26803,1,0,1,0,157500.0,4,4,1,1,8.265753424657534,1,1,1,0,2.5833333333333335
347,26804,1,1,1,1,67500.0,4,4,1,1,4.597260273972603,1,0,1,1,2.6666666666666665
348,26805,0,0,0,1,238500.0,0,4,3,0,0.33972602739726027,1,0,0,0,0.75
349,26806,1,0,1,0,67500.0,1,1,1,1,-1000.6657534246575,1,0,0,0,3.8333333333333335
350,26807,1,1,1,0,243000.0,4,4,3,1,5.635616438356164,1,0,0,0,2.6666666666666665
351,26808,1,0,1,2,67500.0,0,4,1,1,8.695890410958905,1,1,0,1,3.25
352,26809,1,0,1,0,90000.0,0,4,1,1,4.046575342465753,1,0,0,0,0.75
353,26810,1,0,0,0,112500.0,4,4,4,5,2.241095890410959,1,1,1,0,4.0
354,26811,0,0,1,1,112500.0,4,1,1,1,14.95890410958904,1,1,1,0,4.75
355,26812,1,0,1,0,81000.0,1,4,2,1,-1000.6657534246575,1,0,0,0,0.8333333333333334
356,26813,1,1,0,0,126000.0,4,4,2,1,4.536986301369863,1,0,0,0,0.3333333333333333
357,26814,0,1,0,0,162000.0,4,4,1,1,0.6054794520547945,1,0,0,0,1.4166666666666667
358,26815,1,0,0,0,63000.0,4,4,1,1,9.005479452054795,1,1,1,0,1.5
359,26816,1,0,1,0,112500.0,2,4,1,1,2.213698630136986,1,0,0,0,1.1666666666666667
360,26817,1,0,1,0,180000.0,0,4,1,1,11.92876712328767,1,0,1,0,4.583333333333333
361,26818,1,0,0,0,135000.0,4,4,1,1,1.410958904109589,1,0,1,0,2.8333333333333335
362,26819,1,1,1,0,180000.0,0,1,1,1,4.676712328767123,1,0,0,0,2.4166666666666665
363,26820,1,0,1,0,90000.0,4,4,1,1,5.936986301369863,1,0,0,0,0.08333333333333333
364,26821,0,1,1,0,117000.0,0,4,1,1,2.802739726027397,1,0,0,0,0.25
365,26822,0,1,1,0,180000.0,4,4,1,1,4.506849315068493,1,0,0,0,1.5
366,26823,0,1,1,0,153000.0,4,1,2,5,20.931506849315067,1,0,0,1,1.25
367,26824,1,1,0,2,180000.0,4,1,1,1,8.747945205479452,1,0,0,0,2.9166666666666665
368,26825,1,1,0,0,225000.0,0,1,1,5,0.4520547945205479,1,0,0,0,4.333333333333333
369,26826,1,0,1,0,135000.0,4,4,4,1,1.7150684931506848,1,0,0,0,3.1666666666666665
370,26827,1,0,1,2,115200.0,0,4,1,1,1.9616438356164383,1,0,0,0,1.4166666666666667
371,26828,1,0,0,0,157500.0,4,4,4,1,0.5397260273972603,1,0,0,0,1.8333333333333335
372,26829,1,0,0,0,76500.0,0,4,1,1,8.873972602739727,1,0,0,0,2.0833333333333335
373,26830,0,1,1,0,157500.0,0,1,0,1,3.632876712328767,1,0,0,0,2.9166666666666665
374,26831,1,1,1,1,135000.0,0,1,1,1,7.873972602739726,1,0,0,0,1.0833333333333333
375,26832,1,0,0,0,67500.0,4,4,0,1,0.8465753424657534,1,0,0,0,5.0
376,26833,0,1,0,1,337500.0,2,1,1,1,9.791780821917808,1,0,0,0,2.8333333333333335
377,26834,1,0,0,0,157500.0,4,1,2,1,8.219178082191782,1,0,0,0,2.9166666666666665
378,26835,1,1,0,0,225000.0,4,4,1,2,1.8273972602739725,1,0,0,0,1.3333333333333333
379,26836,1,0,1,0,270000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.3333333333333333
380,26837,1,1,1,0,360450.0,2,4,1,1,23.312328767123287,1,0,0,0,1.1666666666666667
381,26838,0,1,1,2,225000.0,4,1,1,1,2.717808219178082,1,0,0,0,4.166666666666667
382,26839,1,0,0,0,171000.0,4,4,2,3,24.279452054794522,1,1,0,0,1.5833333333333335
383,26840,1,0,1,0,180000.0,1,2,3,1,-1000.6657534246575,1,0,1,0,0.4166666666666667
384,26841,0,0,1,1,292500.0,2,1,1,1,9.63013698630137,1,0,0,1,1.9166666666666665
385,26842,1,0,1,0,81000.0,4,4,3,1,6.723287671232876,1,0,1,0,1.0833333333333333
386,26843,0,0,1,0,202500.0,0,4,1,1,4.594520547945206,1,0,0,0,1.6666666666666665
387,26844,1,0,1,5,157500.0,4,4,1,1,9.246575342465754,1,0,0,0,0.75
388,26845,1,1,1,2,450000.0,0,1,1,1,7.49041095890411,1,0,1,0,1.5833333333333335
389,26846,1,0,1,2,202500.0,4,4,1,1,17.087671232876712,1,1,1,0,2.3333333333333335
390,26847,0,1,0,1,112500.0,4,4,2,0,3.1095890410958904,1,1,0,0,0.8333333333333334
391,26848,1,0,1,0,265500.0,4,4,1,1,9.136986301369863,1,1,1,0,0.9166666666666666
392,26849,0,1,1,0,157500.0,4,4,1,1,0.4246575342465753,1,0,0,0,1.25
393,26850,1,0,1,0,99000.0,4,1,1,1,3.756164383561644,1,1,1,0,3.0
394,26851,1,1,1,0,112500.0,2,4,1,1,26.252054794520546,1,1,0,0,2.8333333333333335
395,26852,0,1,1,0,135000.0,4,2,1,1,0.684931506849315,1,0,0,0,1.75
396,26853,1,0,1,0,135000.0,4,4,1,1,4.391780821917808,1,0,0,1,3.4166666666666665
397,26854,1,0,1,0,126000.0,4,1,3,1,21.186301369863013,1,0,0,0,0.16666666666666666
398,26855,1,0,1,0,202500.0,4,4,4,1,27.328767123287673,1,0,0,0,2.0833333333333335
399,26856,1,0,1,1,180000.0,4,1,2,1,4.342465753424658,1,0,0,0,2.25
400,26857,1,0,1,0,202500.0,4,1,1,1,3.4246575342465753,1,0,0,0,1.25
401,26858,1,0,1,1,225000.0,0,1,3,1,9.115068493150686,1,0,0,0,1.0
402,26859,1,1,1,0,112500.0,4,1,1,1,6.345205479452055,1,0,0,1,3.0
403,26860,0,1,1,2,99000.0,2,4,1,5,8.863013698630137,1,0,0,0,2.5833333333333335
404,26861,0,1,1,0,225000.0,0,4,1,1,10.252054794520548,1,0,0,1,0.9166666666666666
405,26862,1,0,0,0,198000.0,1,4,3,1,-1000.6657534246575,1,0,1,0,1.75
406,26863,1,0,1,0,135000.0,0,4,3,1,7.66027397260274,1,0,0,0,3.6666666666666665
407,26864,1,0,0,0,135000.0,0,1,1,5,1.1315068493150684,1,0,0,1,0.6666666666666666
408,26865,1,0,0,1,675000.0,0,1,1,1,2.846575342465753,1,1,0,0,3.4166666666666665
409,26866,1,1,1,1,135000.0,0,1,1,1,6.7972602739726025,1,0,0,0,3.5833333333333335
410,26867,1,0,1,0,135000.0,0,4,1,1,1.2712328767123289,1,0,0,0,4.75
411,26868,1,0,1,1,585000.0,0,1,3,1,2.4657534246575343,1,0,0,0,3.1666666666666665
412,26869,1,1,1,0,720000.0,0,1,2,1,13.189041095890412,1,1,1,0,4.833333333333333
413,26870,0,1,1,0,292500.0,0,1,1,1,2.095890410958904,1,0,1,0,3.1666666666666665
414,26871,1,0,1,0,157500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.6666666666666666
415,26872,1,0,1,0,90000.0,4,1,2,1,1.8246575342465754,1,1,1,0,4.416666666666667
416,26873,1,0,1,1,337500.0,4,0,3,1,7.586301369863014,1,0,0,0,1.25
417,26874,0,1,1,0,90900.0,4,4,1,1,6.646575342465754,1,0,0,0,3.3333333333333335
418,26875,1,1,1,2,121500.0,4,2,1,1,0.27671232876712326,1,1,1,0,2.8333333333333335
419,26876,1,0,1,0,103500.0,2,4,4,1,23.17808219178082,1,0,1,0,4.25
420,26877,1,0,0,0,247500.0,4,1,2,1,4.931506849315069,1,0,1,0,3.3333333333333335
421,26878,1,1,0,1,324000.0,0,1,1,4,3.3479452054794523,1,0,0,0,4.916666666666667
422,26879,1,0,1,1,270000.0,2,4,1,1,6.882191780821918,1,0,0,0,1.4166666666666667
423,26880,0,0,1,0,180000.0,0,4,1,1,9.169863013698631,1,1,1,0,0.9166666666666666
424,26881,1,0,0,1,112500.0,4,4,0,1,7.526027397260274,1,0,0,0,3.75
425,26882,1,0,0,1,54000.0,1,3,1,1,-1000.6657534246575,1,0,0,0,1.4166666666666667
426,26883,1,0,1,2,76500.0,0,4,1,2,3.5095890410958903,1,0,0,0,4.5
427,26884,1,1,1,1,157500.0,4,3,1,1,3.9315068493150687,1,0,0,0,2.9166666666666665
428,26885,1,0,1,0,144000.0,4,4,1,1,29.534246575342465,1,1,1,0,0.6666666666666666
429,26886,0,1,1,0,94500.0,4,4,3,1,2.936986301369863,1,0,0,0,2.0833333333333335
430,26887,0,1,0,1,450000.0,4,1,1,1,1.3753424657534246,1,0,1,1,0.8333333333333334
431,26888,0,1,1,0,211500.0,0,4,1,1,14.347945205479451,1,1,0,0,2.0
432,26889,1,0,1,0,166500.0,4,2,1,1,11.038356164383561,1,0,0,1,1.3333333333333333
433,26890,1,0,0,0,117000.0,4,4,0,1,18.632876712328766,1,0,0,0,0.9166666666666666
434,26891,0,0,1,1,112500.0,4,4,1,1,3.084931506849315,1,0,0,0,2.25
435,26892,1,0,1,0,270000.0,2,1,2,1,3.717808219178082,1,0,0,0,3.9166666666666665
436,26893,1,0,1,0,90000.0,1,4,4,1,-1000.6657534246575,1,0,0,0,3.8333333333333335
437,26894,1,0,0,1,90000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.75
438,26895,0,1,1,1,157500.0,4,4,1,1,8.432876712328767,1,0,1,0,2.0833333333333335
439,26896,0,0,1,0,270000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,4.083333333333333
440,26897,1,1,0,0,99000.0,4,4,1,1,12.032876712328767,1,1,1,0,2.8333333333333335
441,26898,0,1,1,0,180000.0,4,4,1,1,2.8767123287671232,1,0,1,0,3.25
442,26899,0,1,1,2,315000.0,0,4,1,1,16.775342465753425,1,0,0,0,1.75
443,26900,1,1,0,2,121500.0,0,4,1,1,7.265753424657534,1,1,0,0,1.8333333333333335
444,26901,1,1,1,0,225000.0,4,1,1,1,8.638356164383561,1,0,1,0,3.0
445,26902,1,0,0,1,202500.0,2,4,3,2,17.03013698630137,1,0,1,0,1.75
446,26903,1,1,1,1,202500.0,4,4,1,1,6.550684931506849,1,0,0,0,1.4166666666666667
447,26904,0,1,0,0,90000.0,4,4,1,1,4.550684931506849,1,1,0,0,0.25
448,26905,0,0,1,0,112500.0,0,1,1,1,1.5205479452054793,1,0,0,0,4.583333333333333
449,26906,1,0,0,0,180000.0,4,1,1,1,3.4684931506849317,1,1,1,1,0.75
450,26907,1,0,1,0,45000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,2.6666666666666665
451,26908,1,0,1,0,54000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,3.0
452,26909,1,0,1,1,225000.0,0,1,1,1,6.208219178082191,1,0,0,1,0.75
453,26910,1,1,1,0,112500.0,4,4,1,1,3.638356164383562,1,0,1,0,1.5
454,26911,1,0,1,0,157500.0,4,4,0,3,10.706849315068492,1,0,1,0,1.5833333333333335
455,26912,0,0,0,1,162000.0,4,1,1,2,2.5726027397260274,1,0,0,0,1.25
456,26913,1,0,1,0,135000.0,4,4,1,1,2.128767123287671,1,1,1,0,1.1666666666666667
457,26914,0,1,1,0,157500.0,4,4,1,1,4.410958904109589,1,0,0,0,2.5833333333333335
458,26915,1,1,1,0,315000.0,0,4,1,1,9.684931506849315,1,0,1,0,4.833333333333333
459,26916,1,1,0,1,225000.0,4,1,0,1,2.684931506849315,1,1,1,0,0.08333333333333333
460,26917,1,0,1,0,90000.0,0,4,1,1,7.884931506849315,1,0,0,0,2.75
461,26918,1,0,1,0,135000.0,4,1,1,1,4.347945205479452,1,0,1,0,4.416666666666667
462,26919,1,1,0,0,202500.0,0,4,0,5,14.602739726027398,1,0,1,0,5.0
463,26920,1,1,0,1,135000.0,4,1,0,1,1.7068493150684931,1,0,0,0,1.75
464,26921,1,0,0,0,292500.0,0,4,0,1,29.473972602739725,1,0,0,0,2.5
465,26922,1,1,1,0,157500.0,1,4,4,1,-1000.6657534246575,1,0,0,0,0.5833333333333334
466,26923,1,0,0,0,202500.0,4,4,2,1,11.4,1,0,0,0,3.0833333333333335
467,26924,1,0,1,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.75
468,26925,1,1,1,0,207000.0,2,1,1,1,9.605479452054794,1,0,0,0,1.9166666666666665
469,26926,0,0,1,1,135000.0,4,4,3,1,2.6794520547945204,1,1,0,0,0.5
470,26927,1,0,1,0,45000.0,1,4,4,1,-1000.6657534246575,1,0,0,0,1.75
471,26928,1,0,0,0,162000.0,4,4,1,1,4.515068493150685,1,1,0,0,0.25
472,26929,1,0,1,0,112500.0,4,4,1,1,5.958904109589041,1,0,1,0,0.5833333333333334
473,26930,0,1,1,0,135000.0,4,4,1,1,21.38082191780822,1,1,0,0,1.6666666666666665
474,26931,1,0,1,0,225000.0,4,4,1,1,1.2136986301369863,1,0,0,0,0.08333333333333333
475,26932,0,1,1,1,270000.0,0,4,1,1,10.046575342465754,1,0,1,0,4.666666666666667
476,26933,1,0,0,1,405000.0,4,1,1,5,7.104109589041096,1,1,0,0,3.1666666666666665
477,26934,1,0,1,0,112500.0,0,1,1,2,8.178082191780822,1,1,0,1,2.75
478,26935,1,0,1,0,103500.0,4,4,1,1,3.5835616438356164,1,0,0,0,0.4166666666666667
479,26936,1,0,0,2,76500.0,0,4,1,1,1.0136986301369864,1,0,0,0,1.6666666666666665
480,26937,0,0,0,0,202500.0,4,1,1,1,9.613698630136986,1,1,0,0,1.5
481,26938,0,1,0,0,67500.0,4,4,1,1,5.956164383561644,1,0,0,0,0.0
482,26939,0,0,1,0,225000.0,4,2,1,1,9.161643835616438,1,1,1,0,0.25
483,26940,1,0,1,0,90000.0,2,1,1,1,14.578082191780823,1,1,1,0,4.75
484,26941,1,0,0,2,171000.0,4,4,1,1,3.1780821917808217,1,1,1,0,4.833333333333333
485,26942,1,0,1,0,162000.0,4,1,3,1,9.556164383561644,1,0,0,0,2.5
486,26943,1,1,1,2,202500.0,0,4,1,1,1.5972602739726027,1,0,0,0,1.75
487,26944,0,0,1,0,135000.0,0,1,2,1,7.967123287671233,1,0,0,0,1.6666666666666665
488,26945,0,0,0,0,130500.0,1,1,1,1,-1000.6657534246575,1,0,0,0,0.8333333333333334
489,26946,1,0,0,1,112500.0,0,1,2,1,7.761643835616439,1,1,0,0,2.8333333333333335
490,26947,1,0,1,0,157500.0,4,1,1,1,2.6986301369863015,1,0,0,0,1.0833333333333333
491,26948,1,0,1,0,157500.0,4,4,1,1,4.865753424657534,1,0,0,0,0.4166666666666667
492,26949,1,0,0,0,81000.0,4,4,0,5,7.616438356164384,1,0,1,0,3.0833333333333335
493,26950,1,0,1,0,247500.0,0,4,1,1,23.69041095890411,1,0,0,0,1.3333333333333333
494,26951,0,1,1,5,202500.0,4,4,1,0,7.471232876712329,1,0,0,0,4.583333333333333
495,26952,1,0,1,0,171000.0,4,4,1,1,22.03013698630137,1,0,0,0,0.4166666666666667
496,26953,1,0,1,0,612000.0,2,4,1,1,10.178082191780822,1,0,0,1,2.0
497,26954,0,1,1,1,315000.0,0,4,1,5,0.8164383561643835,1,0,1,0,1.75
498,26955,1,0,0,0,135000.0,4,4,1,1,4.301369863013699,1,0,0,0,4.166666666666667
499,26956,1,1,0,0,315000.0,0,1,1,1,4.597260273972603,1,0,1,0,1.5
500,26957,0,1,1,0,112500.0,2,4,1,1,6.523287671232877,1,0,1,0,0.8333333333333334
501,26958,1,0,1,1,135000.0,4,4,1,1,4.7972602739726025,1,0,0,0,1.9166666666666665
502,26959,1,1,1,0,360000.0,1,1,1,1,-1000.6657534246575,1,0,1,0,0.9166666666666666
503,26960,1,0,1,1,337500.0,4,0,3,1,7.586301369863014,1,0,0,0,0.75
504,26961,0,1,0,2,180000.0,0,1,1,1,5.328767123287671,1,1,1,0,1.9166666666666665
505,26962,1,1,1,0,67500.0,4,4,1,1,10.663013698630136,1,0,0,0,3.25
506,26963,1,1,1,2,180000.0,4,1,3,2,8.271232876712329,1,0,0,0,1.9166666666666665
507,26964,1,0,0,0,73575.0,1,4,4,1,-1000.6657534246575,1,0,1,0,4.0
508,26965,1,1,1,0,225000.0,4,4,1,1,8.624657534246575,1,0,0,0,4.416666666666667
509,26966,0,0,1,0,270000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,4.083333333333333
510,26967,1,1,1,1,126000.0,0,4,1,1,1.0054794520547945,1,0,1,0,1.1666666666666667
511,26968,0,1,1,1,292500.0,0,1,1,1,2.7643835616438355,1,1,1,0,3.3333333333333335
512,26969,0,1,0,0,315000.0,0,2,3,1,2.1397260273972605,1,0,0,1,1.3333333333333333
513,26970,1,1,1,0,81000.0,4,4,1,1,5.72054794520548,1,1,0,0,3.5833333333333335
514,26971,0,1,0,2,184500.0,4,1,1,1,2.536986301369863,1,1,0,0,1.0833333333333333
515,26972,1,0,1,0,112500.0,1,1,1,1,-1000.6657534246575,1,0,0,0,0.5
516,26973,0,1,1,0,225000.0,4,1,1,1,2.873972602739726,1,0,0,0,2.25
517,26974,1,0,1,1,45000.0,0,4,1,1,2.895890410958904,1,1,0,0,4.5
518,26975,1,0,1,0,306000.0,0,1,1,1,9.41095890410959,1,1,1,1,4.25
519,26976,1,1,1,1,157500.0,4,4,1,1,2.5835616438356164,1,0,1,1,0.25
520,26977,1,1,1,1,180000.0,2,1,1,1,3.802739726027397,1,0,0,0,2.9166666666666665
521,26978,0,1,0,0,67500.0,4,4,1,1,5.956164383561644,1,0,0,0,2.8333333333333335
522,26979,1,0,0,0,103500.0,4,4,3,2,10.531506849315068,1,1,1,0,0.4166666666666667
523,26980,1,0,0,0,90000.0,4,4,3,1,1.2712328767123289,1,1,1,0,2.3333333333333335
524,26981,1,0,1,2,90000.0,4,4,1,1,4.090410958904109,1,0,0,0,1.75
525,26982,1,0,1,1,90000.0,4,4,0,1,3.2054794520547945,1,0,0,0,2.25
526,26983,1,0,1,0,135000.0,4,4,1,1,6.684931506849315,1,0,0,0,0.9166666666666666
527,26984,1,0,0,1,675000.0,0,1,1,1,2.846575342465753,1,1,0,0,1.5833333333333335
528,26985,1,0,1,1,180000.0,4,4,1,1,10.597260273972603,1,1,1,0,0.5833333333333334
529,26986,1,0,0,0,144000.0,4,4,1,2,27.364383561643837,1,1,1,0,3.0833333333333335
530,26987,1,0,1,0,171000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,1.25
531,26988,1,1,0,1,112500.0,0,4,1,3,7.835616438356165,1,0,0,0,3.6666666666666665
532,26989,1,1,1,0,180000.0,1,4,4,2,-1000.6657534246575,1,0,0,0,4.5
533,26990,0,0,1,0,157500.0,4,1,1,1,11.726027397260275,1,1,0,0,3.75
534,26991,0,0,0,0,225000.0,4,4,1,1,13.873972602739727,1,0,1,0,1.0833333333333333
535,26992,1,1,1,2,112500.0,4,4,1,1,6.723287671232876,1,0,0,1,0.3333333333333333
536,26993,1,0,1,0,99000.0,4,4,1,1,2.4383561643835616,1,0,0,0,1.1666666666666667
537,26994,0,1,1,0,378000.0,0,4,2,1,7.684931506849315,1,0,1,0,1.6666666666666665
538,26995,0,1,1,0,180000.0,4,2,3,1,4.663013698630137,1,0,0,0,2.0
539,26996,0,1,1,0,247500.0,2,4,0,1,4.791780821917808,1,0,0,0,4.916666666666667
540,26997,1,0,1,2,202500.0,4,1,1,1,8.92876712328767,1,0,1,0,1.0833333333333333
541,26998,1,1,1,1,157500.0,0,1,1,1,0.5506849315068493,1,0,0,0,0.75
542,26999,1,0,1,0,157500.0,2,4,3,1,2.1013698630136988,1,0,0,0,3.6666666666666665
543,27000,0,1,1,1,315000.0,4,4,2,1,2.4164383561643836,1,0,0,0,3.3333333333333335
544,27001,0,1,0,0,180000.0,4,1,1,5,5.717808219178083,1,0,0,0,0.9166666666666666
545,27002,1,0,0,0,139500.0,0,1,3,1,0.4328767123287671,1,0,1,0,2.4166666666666665
546,27003,0,1,0,1,270000.0,0,1,1,1,3.756164383561644,1,0,0,0,0.4166666666666667
547,27004,0,1,1,0,135000.0,4,4,1,1,2.6356164383561644,1,0,0,1,0.75
548,27005,1,0,0,0,72000.0,0,4,1,5,3.0986301369863014,1,1,0,0,0.5
549,27006,0,1,0,2,315000.0,0,2,1,1,1.8,1,0,0,0,1.5
550,27007,1,1,0,0,126000.0,4,4,1,1,9.668493150684931,1,0,0,0,0.3333333333333333
551,27008,0,1,1,2,270000.0,0,1,1,1,2.712328767123288,1,0,0,0,5.0
552,27009,1,0,0,1,225000.0,0,4,0,1,1.093150684931507,1,0,0,0,1.1666666666666667
553,27010,1,0,1,0,225000.0,4,4,2,1,3.117808219178082,1,0,0,0,5.0
554,27011,1,0,0,2,193500.0,4,1,1,5,20.86027397260274,1,1,1,0,2.25
555,27012,1,0,0,0,225000.0,1,1,1,1,-1000.6657534246575,1,0,0,0,3.25
556,27013,0,1,0,0,225000.0,4,4,1,1,6.786301369863014,1,1,1,0,0.5833333333333334
